pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4705552913.jpg#2r1n,neutral,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,two women is a rephrasing of three women hugging their hand does not imply that they are hugging their family.,,,,,,,,,,,,,,
4705552913.jpg#2r1e,entailment,Two women are embracing while holding to go packages.,Two woman are holding packages.,two women is a rephrasing of three women hugging their hand does not imply that they are hugging their family.,,,,,,,,,,,,,,
4705552913.jpg#2r1c,contradiction,Two women are embracing while holding to go packages.,The men are fighting outside a deli.,two women is a rephrasing of three women hugging their hand does not imply that they are hugging their family.,,,,,,,,,,,,,,
2407214681.jpg#0r1e,entailment,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,both subjects are standing,,,,,,,,,,,,,,
2407214681.jpg#0r1n,neutral,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,both subjects are standing,,,,,,,,,,,,,,
2407214681.jpg#0r1c,contradiction,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,both subjects are standing,,,,,,,,,,,,,,
4718146904.jpg#2r1c,contradiction,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,a man selling coffee is not a woman.,,,,,,,,,,,,,,
4718146904.jpg#2r1n,neutral,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,a man selling coffee is not a woman.,,,,,,,,,,,,,,
4718146904.jpg#2r1e,entailment,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,a man selling coffee is not a woman.,,,,,,,,,,,,,,
3980085662.jpg#0r1e,entailment,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,"the boys are playing football, and both of them are football teams.",,,,,,,,,,,,,,
3980085662.jpg#0r1c,contradiction,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,"the boys are playing football, and both of them are football teams.",,,,,,,,,,,,,,
3980085662.jpg#0r1n,neutral,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,"the boys are playing football, and both of them are football teams.",,,,,,,,,,,,,,
24467676.jpg#1r1n,neutral,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,the man is standing in front of a garage so he must be painted in red.,,,,,,,,,,,,,,
24467676.jpg#1r1e,entailment,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,the man is standing in front of a garage so he must be painted in red.,,,,,,,,,,,,,,
24467676.jpg#1r1c,contradiction,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,the man is standing in front of a garage so he must be painted in red.,,,,,,,,,,,,,,
3667788497.jpg#0r1e,entailment,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,a child reaching upwards and reaches the engine implies that the child is near the engine.,,,,,,,,,,,,,,
3667788497.jpg#0r1n,neutral,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,a child reaching upwards and reaches the engine implies that the child is near the engine.,,,,,,,,,,,,,,
3667788497.jpg#0r1c,contradiction,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,a child reaching upwards and reaches the engine implies that the child is near the engine.,,,,,,,,,,,,,,
3948003394.jpg#1r1e,entailment,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,a woman in a hat is doing cart while she is riding a cart,,,,,,,,,,,,,,
3948003394.jpg#1r1c,contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,a woman in a hat is doing cart while she is riding a cart,,,,,,,,,,,,,,
3948003394.jpg#1r1n,contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,a woman in a hat is doing cart while she is riding a cart,,,,,,,,,,,,,,
6170429974.jpg#3r1e,entailment,Two men on bicycles competing in a race.,People are riding bikes.,men are people.,,,,,,,,,,,,,,
6170429974.jpg#3r1n,neutral,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,men are people.,,,,,,,,,,,,,,
6170429974.jpg#3r1c,contradiction,Two men on bicycles competing in a race.,A few people are catching fish.,men are people.,,,,,,,,,,,,,,
530472459.jpg#4r1n,neutral,A young boy in a field of flowers carrying a ball,boy leaving baseball game,boy cannot be at a field and inside a stadium simultaneously.,,,,,,,,,,,,,,
530472459.jpg#4r1e,entailment,A young boy in a field of flowers carrying a ball,boy in field,boy cannot be at a field and inside a stadium simultaneously.,,,,,,,,,,,,,,
530472459.jpg#4r1c,contradiction,A young boy in a field of flowers carrying a ball,dog in pool,boy cannot be at a field and inside a stadium simultaneously.,,,,,,,,,,,,,,
173499538.jpg#2r1n,contradiction,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,there is nothing to indicate that the family is waiting for a ride.,,,,,,,,,,,,,,
173499538.jpg#2r1e,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,there is nothing to indicate that the family is waiting for a ride.,,,,,,,,,,,,,,
173499538.jpg#2r1c,contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,there is nothing to indicate that the family is waiting for a ride.,,,,,,,,,,,,,,
2868652721.jpg#1r1e,entailment,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,a young man is a person and waiting to pay for lunch is a synonym of his lunch.,,,,,,,,,,,,,,
