pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex181,entailment,The bankers supported the judge that the analysts addressed .,The bankers supported the judge .,the judge that the designers addressed is the judge.,,,,,,,,,,,,,,
ex169,entailment,Serious judges continued .,Judges continued .,serious judges is judges.,,,,,,,,,,,,,,
ex92,entailment,The banker was avoided by the doctors .,The doctors avoided the banker .,the banker was avoided by the doctors is the same as the doctors avoided the banker.,,,,,,,,,,,,,,
ex146,neutral,While the animators paid the artists borrowed the psychotherapist .,The animators paid the artists .,the animators paid the artists borrowed the phototherapapist.,,,,,,,,,,,,,,
ex263,entailment,"Though the artisans resigned , the lyricists panicked .",The lyricists panicked .,the lyricists resigned happened.,,,,,,,,,,,,,,
ex19,neutral,The counselors by the sculptor introduced the psychologists .,The psychologists introduced the sculptor .,the therapists introduced the architects.,,,,,,,,,,,,,,
ex79,entailment,The judges that voted addressed the professors .,The judges addressed the professors .,the judges that resigned is the judges.,,,,,,,,,,,,,,
ex203,neutral,"Whether or not the tourists avoided the colorist , the photographers appeared .",The tourists avoided the colorist .,do not know if the tourists avoided the colorist.,,,,,,,,,,,,,,
ex268,entailment,"Since the scientists addressed the secretary , the planner appeared .",The planner appeared .,the planner arrived happened.,,,,,,,,,,,,,,
ex50,entailment,The secretary advised the lyricist that the students contacted .,The students contacted the lyricist .,the lyricist that the students contacted implies the students contacted the lyricist.,,,,,,,,,,,,,,
ex139,neutral,The bakers helped in the museum saw the strategist .,The bakers helped in the museum .,the bakers saw the strategist.,,,,,,,,,,,,,,
ex64,entailment,The bankers next to the photojournalists had the lawyer .,The bankers had the lawyer .,the bankers next to the photojournalists is the bankers.,,,,,,,,,,,,,,
ex280,entailment,"The banker cried , and the animators left .",The banker cried .,the banker cried happened.,,,,,,,,,,,,,,
ex53,entailment,The designer supported the author who brought the administrators .,The author brought the administrators .,the author who brought the administrators implies the author brought the administrators.,,,,,,,,,,,,,,
ex86,entailment,The manager and the sculptor believed the psychologists .,The manager believed the psychologists .,the manager is part of the manager and the sculptor.,,,,,,,,,,,,,,
ex58,entailment,The singers who the professor mentioned advised the writers .,The professor mentioned the singers .,the singers who the professor mentioned is the professor.,,,,,,,,,,,,,,
ex217,neutral,"Unless the manager admired the illustrators , the essayist died .",The essayist died .,do not know if the manager admired the illustrators.,,,,,,,,,,,,,,
ex229,neutral,The directors assumed that the artisan introduced the pencillers .,The artisan introduced the pencillers .,do not know if the artisan introduced the pencillers.,,,,,,,,,,,,,,
ex163,entailment,Attractive photojournalists arrived .,Photojournalists arrived .,attractive photojournalists is photojournalists.,,,,,,,,,,,,,,
ex192,entailment,The photojournalists saw the psychiatrists near the sculptors .,The photojournalists saw the psychiatrists .,the therapists near the sculptors is the therapists.,,,,,,,,,,,,,,
ex257,entailment,"While the chaplains continued , the artist waited .",The chaplains continued .,the illustrators continue happened.,,,,,,,,,,,,,,
