pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex181,entailment,The bankers supported the judge that the analysts addressed .,The bankers supported the judge .,the judge that the designers addressed is the judge.,,,,,,,,,,,,,,
ex169,entailment,Serious judges continued .,Judges continued .,serious judges continue implies serious judges continue.,,,,,,,,,,,,,,
ex92,entailment,The banker was avoided by the doctors .,The doctors avoided the banker .,the banker was avoided by the doctors is the same as the doctors avoided the banker.,,,,,,,,,,,,,,
ex146,neutral,While the animators paid the artists borrowed the psychotherapist .,The animators paid the artists .,the animators paid the artists borrowed the photo.,,,,,,,,,,,,,,
ex263,entailment,"Though the artisans resigned , the lyricists panicked .",The lyricists panicked .,the artisans resigned happened.,,,,,,,,,,,,,,
ex19,neutral,The counselors by the sculptor introduced the psychologists .,The psychologists introduced the sculptor .,the therapists by the sculptor is the therapists.,,,,,,,,,,,,,,
ex79,entailment,The judges that voted addressed the professors .,The judges addressed the professors .,the judges that resigned is the judges.,,,,,,,,,,,,,,
ex203,neutral,"Whether or not the tourists avoided the colorist , the photographers appeared .",The tourists avoided the colorist .,whether or not the tourists avoided the colorist does not imply the tourists avoided the colorist.,,,,,,,,,,,,,,
ex268,entailment,"Since the scientists addressed the secretary , the planner appeared .",The planner appeared .,"the scientists addressed the secretary happened, so the planner arrived happened.",,,,,,,,,,,,,,
ex50,entailment,The secretary advised the lyricist that the students contacted .,The students contacted the lyricist .,the lyricist that the students contacted is the lyricist.,,,,,,,,,,,,,,
ex139,neutral,The bakers helped in the museum saw the strategist .,The bakers helped in the museum .,the bakers helped in the museum saw the strategist is different from the bakers helped in the museum.,,,,,,,,,,,,,,
ex64,entailment,The bankers next to the photojournalists had the lawyer .,The bankers had the lawyer .,the bankers next to the photojournalists is the bankers.,,,,,,,,,,,,,,
ex280,entailment,"The banker cried , and the animators left .",The banker cried .,both the banker cried and the animators left.,,,,,,,,,,,,,,
ex53,entailment,The designer supported the author who brought the administrators .,The author brought the administrators .,the author supported the author who brought the administrators is the author.,,,,,,,,,,,,,,
ex86,entailment,The manager and the sculptor believed the psychologists .,The manager believed the psychologists .,the manager and the sculptor believed the architects implies the manager believed the architects.,,,,,,,,,,,,,,
ex58,entailment,The singers who the professor mentioned advised the writers .,The professor mentioned the singers .,the professor mentioned the writers and the singers mentioned the writers does not imply the professor mentioned the singers.,,,,,,,,,,,,,,
ex217,neutral,"Unless the manager admired the illustrators , the essayist died .",The essayist died .,the essayist does not died unless the manager admired the illustrators.,,,,,,,,,,,,,,
ex229,neutral,The directors assumed that the artisan introduced the pencillers .,The artisan introduced the pencillers .,the directors could be wrong about the artisan introduced the pencillers.,,,,,,,,,,,,,,
ex163,entailment,Attractive photojournalists arrived .,Photojournalists arrived .,attractive photojournalists arrived implies attractive photojournalists arrived.,,,,,,,,,,,,,,
ex192,entailment,The photojournalists saw the psychiatrists near the sculptors .,The photojournalists saw the psychiatrists .,the photojournalists saw the therapists near the sculptors is different from the photojournalists saw the therapists.,,,,,,,,,,,,,,
ex257,entailment,"While the chaplains continued , the artist waited .",The chaplains continued .,the pews continue happened.,,,,,,,,,,,,,,
ex31,contradiction,The counselors were believed by the stylist .,The counselors believed the stylist .,the therapists were believed by the stylist means the stylist believed the therapists.,,,,,,,,,,,,,,
ex201,neutral,"If the student had the scientists , the actors advised the artisans .",The student had the scientists .,if the student had the scientists does not imply the student had the scientists.,,,,,,,,,,,,,,
ex9,contradiction,The analysts introduced the technologist .,The technologist introduced the analysts .,the planners introduced the designers does not imply the designers introduced the architects.,,,,,,,,,,,,,,
ex220,neutral,The stylist thought that the counselors supported the artisan .,The counselors supported the artisan .,the stylist could be wrong about the therapists supported the artisan.,,,,,,,,,,,,,,
ex109,neutral,The senator believed the psychologist arrived .,The senator believed the psychologist .,the senator believed the therapist arrived is different from the senator believed the therapist.,,,,,,,,,,,,,,
ex274,entailment,The tourists knew that the planner advised the chaplain .,The planner advised the chaplain .,the planner advised the pew happened because the tourists knew it.,,,,,,,,,,,,,,
ex68,entailment,The sculptors behind the photographers helped the managers .,The sculptors helped the managers .,the sculptors behind the photographers is the sculptors.,,,,,,,,,,,,,,
ex45,contradiction,The potter discussed the presidents and the psychotherapist .,The presidents discussed the psychotherapist .,the potter and the presidents are swapped. the potter discuss the presidents and the potterist does not imply the presidents mentioned the photo.,,,,,,,,,,,,,,
ex128,contradiction,The animators that had the director voted .,The director voted .,the animators that had the director resigned.,,,,,,,,,,,,,,
ex264,entailment,"Although the lyricist danced , the nurses admired the artisan .",The nurses admired the artisan .,"the lyricist danced happened, so the nurses admired the artisan happened.",,,,,,,,,,,,,,
ex108,neutral,The sculptors believed the artist introduced the writer .,The sculptors believed the artist .,the sculptors believed the artist introduced the writer is different from the sculptors believed the artist.,,,,,,,,,,,,,,
ex47,contradiction,The scientist and the doctor recommended the potters .,The doctor recommended the scientist .,the scientist recommended the potters and the doctor recommended the potters does not imply the doctor recommended the scientist.,,,,,,,,,,,,,,
ex144,neutral,When the musicians fought the psychiatrists slept .,The musicians fought the psychiatrists .,the musicians fought the therapists slept is different from the musicians fought the therapists.,,,,,,,,,,,,,,
ex80,entailment,The artist and the administrators offered the scientists .,The artist offered the scientists .,the artist and the administrators presented the scientists implies the artist presented the scientists.,,,,,,,,,,,,,,
ex32,contradiction,The artist was encouraged by the senator .,The artist encouraged the senator .,the artist was encouraged by the senator means the senator encouraged the artist.,,,,,,,,,,,,,,
ex166,entailment,Angry workers borrowed the professor .,Workers borrowed the professor .,angry workers borrowed the professor implies angry workers borrowed the professor.,,,,,,,,,,,,,,
ex48,contradiction,The lyricists and the actors recommended the administrators .,The actors recommended the lyricists .,the lyricists and the actors recommended the administrators implies the actors recommended the lyricists.,,,,,,,,,,,,,,
ex270,entailment,The scientists remembered that the artist raised the doctor .,The artist raised the doctor .,the artist raised the doctor happened because the scientists remembered it.,,,,,,,,,,,,,,
ex204,neutral,"If the bakers borrowed the athletes , the dancer continued .",The bakers borrowed the athletes .,if the bakers borrowed the athletes does not imply the bakers borrowed the athletes.,,,,,,,,,,,,,,
ex210,neutral,"Unless the bankers resigned , the lyricist panicked .",The lyricist panicked .,the lyricist does not resigned unless the bankers resigned.,,,,,,,,,,,,,,
ex137,neutral,The actors offered the senator investigated in the laboratory .,The senator investigated in the laboratory .,the actors offers the senator investigated in the laboratory does not imply the senator investigated in the laboratory.,,,,,,,,,,,,,,
ex164,entailment,Angry bankers resigned .,Bankers resigned .,angry bankers resigned implies angry bankers resigned.,,,,,,,,,,,,,,
ex213,neutral,"If the tourist talked , the technician voted .",The technician voted .,the technician does not vote unless the tourist talked.,,,,,,,,,,,,,,
ex12,neutral,The tourists thanked the animators next to the psychiatrist .,The animators thanked the tourists .,the tourists thanked the animators next to the therapist does not imply the animators thanked the tourists.,,,,,,,,,,,,,,
ex42,contradiction,The actors and the planner discussed the artist .,The actors discussed the planner .,the actors mentioned the artist and the planner discuss the artist does not imply the actors discuss the planner.,,,,,,,,,,,,,,
ex147,neutral,While the essayists paid the psychotherapists laughed .,The essayists paid the psychotherapists .,the essayists paid the photo happened.,,,,,,,,,,,,,,
ex233,neutral,"The directors continued , or the animator grew .",The animator grew .,"if the directors, then the animator might not grew.",,,,,,,,,,,,,,
ex116,neutral,The technologists by the technologist continued .,The technologist continued .,the techists by the cylogist is the cylogist.,,,,,,,,,,,,,,
ex133,neutral,The lawyer admired the planners presented in the school .,The planners presented in the school .,the lawyer admired the planners presented in the school does not imply the planners presented in the school.,,,,,,,,,,,,,,
ex285,entailment,"The lyricist continued , and the analyst helped the directors .",The analyst helped the directors .,both the lyricist continue and the lyricist helped the directors.,,,,,,,,,,,,,,
ex112,neutral,The analyst by the architects left .,The architects left .,the administrator by the architects is the illustrator.,,,,,,,,,,,,,,
ex227,neutral,The musicians said that the technologist helped the workers .,The technologist helped the workers .,the musicians could be wrong about the techist helped the workers.,,,,,,,,,,,,,,
ex17,neutral,The administrator by the managers wrote the potters .,The potters wrote the administrator .,the administrator by the managers is the administrator.,,,,,,,,,,,,,,
ex215,neutral,"Unless the technologist continued , the president brought the officer .",The president brought the officer .,the president does not brought the officer unless the cylogist continue.,,,,,,,,,,,,,,
ex81,entailment,The musicians and the stylists offered the lawyer .,The musicians offered the lawyer .,the musicians and the stylists presented the lawyer implies the musicians presented the lawyer.,,,,,,,,,,,,,,
ex23,neutral,The students who supported the bakers mentioned the officers .,The bakers mentioned the students .,the students who supported the bakers is the students.,,,,,,,,,,,,,,
ex219,neutral,"If the illustrators left , the officers laughed .",The officers laughed .,the officers does not laughed unless the illustrators left.,,,,,,,,,,,,,,
ex148,neutral,When the students presented the writer raised the photographer .,The students presented the writer .,the students presented the writer raised the photographer is different from the students presented the writer.,,,,,,,,,,,,,,
ex44,contradiction,The animators brought the psychologists and the planner .,The psychologists brought the planner .,the animators and the animators are swapped. the animators brought the architects and the planner brought the planner does not imply the architects brought the planner.,,,,,,,,,,,,,,
ex56,entailment,The doctor brought the workers who helped the illustrators .,The workers helped the illustrators .,the doctors who helped the illustrators helped the illustrators.,,,,,,,,,,,,,,
ex29,neutral,The artist that discussed the strategist saw the presidents .,The strategist saw the artist .,the artist that discuss the strategist saw the artist.,,,,,,,,,,,,,,
ex190,entailment,The technologists saw the tourist behind the student .,The technologists saw the tourist .,the tourist behind the student is the tourist.,,,,,,,,,,,,,,
ex113,neutral,The strategists near the potter helped the bankers .,The potter helped the bankers .,the strategists near the potter does not imply the potter helped the bankers.,,,,,,,,,,,,,,
ex73,entailment,The technicians that raised the nurse recognized the writer .,The technicians recognized the writer .,the technicians that raised the nurse is the technicians.,,,,,,,,,,,,,,
ex3,contradiction,The counselor discussed the architects .,The architects discussed the counselor .,the therapist and the architects are swapped. the therapist discuss the architects does not imply the architects discuss the therapist.,,,,,,,,,,,,,,
ex202,neutral,"Unless the designers advised the sculptor , the counselors supported the athletes .",The designers advised the sculptor .,unless the designers advised the sculptor does not imply the designers advised the sculptor.,,,,,,,,,,,,,,
ex193,entailment,The designer offered the secretaries by the artists .,The designer offered the secretaries .,the secretaries by the artists is the secretaries.,,,,,,,,,,,,,,
ex27,neutral,The artists who recommended the administrators supported the tourists .,The tourists supported the artists .,the artists who recommended the administrators is the artists.,,,,,,,,,,,,,,
ex46,contradiction,The photographer and the workers supported the author .,The photographer supported the workers .,the photographer and the workers supported the author implies the photographer supported the workers.,,,,,,,,,,,,,,
ex107,neutral,The animator knew the animators yell .,The animator knew the animators .,the animator knew the animators yell is different from the animator knew the animators.,,,,,,,,,,,,,,
ex183,entailment,The stylist had the essayist who borrowed the psychotherapists .,The stylist had the essayist .,the stylist had the essayist who borrowed the photo.,,,,,,,,,,,,,,
ex168,entailment,Lazy scientists introduced the sculptor .,Scientists introduced the sculptor .,lazy scientists introduced the sculptor implies lazy scientists introduced the sculptor.,,,,,,,,,,,,,,
ex76,entailment,The lyricists that saw the officer thanked the essayist .,The lyricists thanked the essayist .,the lyricists that saw the officer is the lyricists.,,,,,,,,,,,,,,
ex16,neutral,The animator near the colorists contacted the workers .,The workers contacted the animator .,the animator near the colorists is the animator.,,,,,,,,,,,,,,
ex94,entailment,The strategists were stopped by the essayist .,The essayist stopped the strategists .,the strategists were stopped by the essayist is the same as the essayist stopped the strategists.,,,,,,,,,,,,,,
ex238,neutral,"The senators slept , or the artists panicked .",The senators slept .,"if the artists, then the senators might not slept.",,,,,,,,,,,,,,
ex77,entailment,The colorist that wrote the administrator supported the technologist .,The colorist supported the technologist .,the colorist that wrote the administrator is the colorist.,,,,,,,,,,,,,,
ex102,neutral,The nurses believed the psychologist wrote the students .,The nurses believed the psychologist .,the nurses believed the therapist wrote the students is different from the nurses believed the therapist.,,,,,,,,,,,,,,
ex186,entailment,The lyricist recognized the presidents who worked .,The lyricist recognized the presidents .,the presidents who worked is the presidents.,,,,,,,,,,,,,,
ex267,entailment,"While the essayist worked , the judge ran .",The judge ran .,"the essayist worked happened, so the judge ran happened.",,,,,,,,,,,,,,
ex232,neutral,"The secretary promised the designers , or the directors arrived .",The directors arrived .,"if the secretary, then the directors might not arrived.",,,,,,,,,,,,,,
ex140,neutral,After the colorists presented the chaplains danced .,The colorists presented the chaplains .,the colorists presented the illustrators danced is different from the colorists presented the illustrators.,,,,,,,,,,,,,,
ex30,contradiction,The officers were thanked by the technician .,The officers thanked the technician .,the officers were thanked by the technician means the technician thanked the officers.,,,,,,,,,,,,,,
ex173,entailment,The technicians won the war .,The technicians won .,the technicians won the war implies the technicians won.,,,,,,,,,,,,,,
ex93,entailment,The technician was admired by the planners .,The planners admired the technician .,the technician was admired by the planners is the same as the planners admired the technician.,,,,,,,,,,,,,,
ex241,neutral,Hopefully the analyst supported the actor .,The analyst supported the actor .,do not know if the actor supported the actor.,,,,,,,,,,,,,,
ex11,neutral,The planners contacted the tourists next to the administrator .,The tourists contacted the administrator .,the planners contacted the tourists next to the administrator does not imply the tourists contacted the administrator.,,,,,,,,,,,,,,
ex182,entailment,The planner encouraged the senator who panicked .,The planner encouraged the senator .,the senator who resigned is the senator.,,,,,,,,,,,,,,
ex65,entailment,The musician next to the essayist promised the senators .,The musician promised the senators .,the musician next to the essayist is the musician.,,,,,,,,,,,,,,
ex209,neutral,"Whether or not the architect shouted , the president raised the animators .",The architect shouted .,whether or not the architect shouted does not imply the architect shouted.,,,,,,,,,,,,,,
ex284,entailment,"The banker sat , and the president helped the authors .",The president helped the authors .,both the banker sat and the president helped the authors.,,,,,,,,,,,,,,
ex200,neutral,"Whether or not the tourist admired the musicians , the designers stopped the artist .",The tourist admired the musicians .,whether or not the tourist admired the musicians does not imply the tourist admired the musicians.,,,,,,,,,,,,,,
ex282,entailment,"The singers encouraged the architects , and the potter lay .",The singers encouraged the architects .,both the singers encouraged the architects and the potter lay.,,,,,,,,,,,,,,
ex61,entailment,The colorist behind the officers raised the doctors .,The colorist raised the doctors .,the colorist behind the officers is the colorist.,,,,,,,,,,,,,,
ex40,contradiction,The lyricists and the writer addressed the photojournalists .,The writer addressed the lyricists .,the lyricists and the writer addressed the photojournalists does not imply the writer addressed the lyricists.,,,,,,,,,,,,,,
ex299,entailment,Without a doubt the directors shouted .,The directors shouted .,the directors shouted happened.,,,,,,,,,,,,,,
ex95,entailment,The curator was believed by the counselors .,The counselors believed the curator .,the curator was believed by the therapists is the same as the therapists believed the curator.,,,,,,,,,,,,,,
ex153,entailment,The bankers and the baker laughed .,The baker laughed .,the bankers and the baker laughed implies the baker laughed.,,,,,,,,,,,,,,
ex234,neutral,"The athletes admired the technician , or the artists sat .",The artists sat .,"if the athletes, then the artists might not sat.",,,,,,,,,,,,,,
ex162,entailment,Serious lyricists laughed .,Lyricists laughed .,serious lyricists laughed implies serious lyricists laughed.,,,,,,,,,,,,,,
ex246,neutral,Supposedly the essayist wrote the counselor .,The essayist wrote the counselor .,do not know if the essayist wrote the therapist.,,,,,,,,,,,,,,
ex99,entailment,The tourists were stopped by the psychiatrists .,The psychiatrists stopped the tourists .,the tourists were stopped by the therapists is the same as the therapists stopped the tourists.,,,,,,,,,,,,,,
ex21,neutral,The colorists who the directors promised recognized the psychotherapist .,The psychotherapist recognized the colorists .,the colorists who the directors recommended is the colorists.,,,,,,,,,,,,,,
ex24,neutral,The psychotherapist that saw the potters promised the strategists .,The potters promised the psychotherapist .,the photo that saw the potters is the photo.,,,,,,,,,,,,,,
ex269,entailment,"Although the psychotherapist brought the students , the actor existed .",The actor existed .,"the actor brought the students happened, so the actor waited happened.",,,,,,,,,,,,,,
ex123,contradiction,The dancers that encouraged the psychologist brought the potter .,The psychologist brought the potter .,the dancers that encouraged the therapist is the dancers.,,,,,,,,,,,,,,
ex250,entailment,"Although the psychiatrist existed , the singer helped the colorists .",The psychiatrist existed .,the therapists supported the colorists happened.,,,,,,,,,,,,,,
ex266,entailment,"Because the sculptors recommended the authors , the actors laughed .",The actors laughed .,"the sculptors recommended the authors happened, so the actors laughed happened.",,,,,,,,,,,,,,
ex60,entailment,The engineers by the secretary wrote the chaplain .,The engineers wrote the chaplain .,the engineers by the secretary is the engineers.,,,,,,,,,,,,,,
ex36,contradiction,The therapist was supported by the lawyer .,The therapist supported the lawyer .,the therapist was supported by the lawyer means the lawyer supported the therapist.,,,,,,,,,,,,,,
ex124,contradiction,The artist that introduced the bankers helped the president .,The bankers helped the president .,the artist that introduced the bankers is the artist.,,,,,,,,,,,,,,
ex179,entailment,The potter paid the officers .,The potter paid .,the potter paid the officers implies the potter paid.,,,,,,,,,,,,,,
ex59,entailment,The officers recognized the technologist who had the stylist .,The technologist had the stylist .,the techist who had the stylist had the stylist.,,,,,,,,,,,,,,
ex170,entailment,The photographers won the prize .,The photographers won .,the photographers won the prize implies the photographers won.,,,,,,,,,,,,,,
ex127,contradiction,The administrators who recognized the musician borrowed the bankers .,The musician borrowed the bankers .,the administrators who recognized the musician is the administrators.,,,,,,,,,,,,,,
ex184,entailment,The designer saw the artists who the students encouraged .,The designer saw the artists .,the artists who the students encouraged is the artists.,,,,,,,,,,,,,,
ex83,entailment,The musician recommended the psychologists and the psychologist .,The musician recommended the psychologist .,the musician recommended the architects and the therapist implies the musician recommended the therapist.,,,,,,,,,,,,,,
ex194,entailment,The architects promised the actor behind the penciller .,The architects promised the actor .,the actor behind the penciller is the actor.,,,,,,,,,,,,,,
ex152,entailment,The author wrote the judge and the psychologist .,The author wrote the judge .,the author wrote the judge and the therapist implies the author wrote the judge.,,,,,,,,,,,,,,
ex7,contradiction,The actors wrote the engineer .,The engineer wrote the actors .,the actors and the engineer are swapped. the actors wrote the engineer does not imply the engineer wrote the actors.,,,,,,,,,,,,,,
ex197,entailment,The technicians encouraged the lawyers behind the psychiatrists .,The technicians encouraged the lawyers .,the lawyers behind the therapists is the lawyers.,,,,,,,,,,,,,,
ex178,entailment,The counselor won the race .,The counselor won .,the therapist won the race implies the therapist won.,,,,,,,,,,,,,,
ex57,entailment,The chaplain thanked the engineer that offered the strategist .,The engineer offered the strategist .,the engineer that presented the strategist is the engineer.,,,,,,,,,,,,,,
ex33,contradiction,The psychiatrists were encouraged by the curator .,The psychiatrists encouraged the curator .,the therapists were encouraged by the curator means the curators encouraged the therapist.,,,,,,,,,,,,,,
ex106,neutral,The nurse knew the photojournalists appeared .,The nurse knew the photojournalists .,the nurse knew the photojournalists arrived is different from the nurse knew the photojournalists.,,,,,,,,,,,,,,
ex255,entailment,"Since the animators addressed the chaplains , the authors died .",The animators addressed the chaplains .,the animators addressed the illustrators happened.,,,,,,,,,,,,,,
ex278,entailment,The dancer learned that the technologist called the senator .,The technologist called the senator .,the dancer called the senator happened because the dancer learned it.,,,,,,,,,,,,,,
ex145,neutral,While the bakers fought the nurses yell .,The bakers fought the nurses .,the bakers fought the nurses yell is different from the bakers fought the nurses.,,,,,,,,,,,,,,
ex297,entailment,Without a doubt the singer admired the artisans .,The singer admired the artisans .,the singer admired the artisans implies the singer admired the artisans.,,,,,,,,,,,,,,
ex13,neutral,The doctor by the nurse encouraged the student .,The student encouraged the nurse .,the doctor by the nurse is the doctor.,,,,,,,,,,,,,,
ex54,entailment,The judges brought the artist that the lyricist mentioned .,The lyricist mentioned the artist .,the artist that the lyricist mentioned is the artist.,,,,,,,,,,,,,,
ex292,entailment,Certainly the author offered the professors .,The author offered the professors .,certainly the author presented the professors means the author presented the professors.,,,,,,,,,,,,,,
ex4,contradiction,The artists offered the lawyer .,The lawyer offered the artists .,the artists and the lawyer are swapped. the artists offers the lawyer does not imply the lawyer offers the artists.,,,,,,,,,,,,,,
ex260,entailment,"Before the essayist left , the illustrator raised the senators .",The illustrator raised the senators .,"the essayist left happened, so the illustrator raised the senators happened.",,,,,,,,,,,,,,
ex20,neutral,The designers that the artists discussed believed the colorists .,The colorists believed the designers .,the designers that the artists discussing is the designers.,,,,,,,,,,,,,,
ex154,entailment,The artists and the artisan smiled .,The artisan smiled .,the artists and the artisan implies the artisan smiled.,,,,,,,,,,,,,,
ex87,entailment,The artist introduced the secretary and the senator .,The artist introduced the senator .,the artist introduced the secretary and the senator implies the artist introduced the senator.,,,,,,,,,,,,,,
ex14,neutral,The photojournalists by the doctors discussed the stylist .,The stylist discussed the doctors .,the photojournalists by the doctors is the photojournalists.,,,,,,,,,,,,,,
ex141,neutral,Since the therapist studied the banker agreed .,The therapist studied the banker .,the therapist studied the banker chew is different from the therapist studied the banker.,,,,,,,,,,,,,,
ex205,neutral,"Whether or not the judge voted , the artisans continued .",The judge voted .,whether or not the judge shouted does not imply the judge shouted.,,,,,,,,,,,,,,
ex225,neutral,The psychiatrists said that the analysts recognized the analyst .,The analysts recognized the analyst .,the therapists could be wrong about the planners recognized the therapist.,,,,,,,,,,,,,,
