pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4705552913.jpg#2r1n,neutral,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,two women are not necessarily sad or hugging them at the same time.,,,,,,,,,,,,,,
4705552913.jpg#2r1e,entailment,Two women are embracing while holding to go packages.,Two woman are holding packages.,two women are handing dolls so the other woman with joy.,,,,,,,,,,,,,,
4705552913.jpg#2r1c,contradiction,Two women are embracing while holding to go packages.,The men are fighting outside a deli.,two women cannot be both older and young and fighting at the same time.,,,,,,,,,,,,,,
2407214681.jpg#0r1e,entailment,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,"the kids are either standing in a water, or watching tv.",,,,,,,,,,,,,,
2407214681.jpg#0r1n,neutral,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,one cannot be standing in a dining area and playing basketball simultaneously.,,,,,,,,,,,,,,
2407214681.jpg#0r1c,contradiction,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,just because three kids are walking in a garden does not mean they are doing their homework.,,,,,,,,,,,,,,
4718146904.jpg#2r1c,contradiction,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,a woman is not a woman.,,,,,,,,,,,,,,
4718146904.jpg#2r1n,neutral,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,a man in a white shirt is not the same as a woman looking at lots of newspapers.,,,,,,,,,,,,,,
4718146904.jpg#2r1e,entailment,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,a man in a white shirt is not the same as a woman shopping at a restaurant.,,,,,,,,,,,,,,
3980085662.jpg#0r1e,entailment,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,football players are players and football player is who tackles each other.,,,,,,,,,,,,,,
3980085662.jpg#0r1c,contradiction,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,football players are players and football player is who tackles each other.,,,,,,,,,,,,,,
3980085662.jpg#0r1n,neutral,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,football players are players and football player is who tackles each other.,,,,,,,,,,,,,,
24467676.jpg#1r1n,neutral,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,a man is not the same as a woman in a white shirt and white t - shirts at the same time.,,,,,,,,,,,,,,
